-14.0427,133.501,159.604,159.885,131.906,-74.7989,-1.5408,-0.0149979,-1.17058,-7.12041,-171.847,-12.1856,151.739,158.455,158.534,154.274,73.6789,0.31428,0.0875695,0.28115,174.51,-170.929,6
-14.0427,133.501,159.604,159.885,131.906,-74.7989,-1.5408,-0.0149979,-1.17058,-7.12041,-171.847,-12.0965,149.935,158.455,158.534,152.132,73.8715,0.540218,0.0875697,0.394216,171.506,-169.286,6
-14.0427,133.501,159.604,159.885,131.906,-74.7989,-1.5408,-0.0149979,-1.17058,-7.12041,-171.847,-11.6447,146.495,158.455,158.534,148.653,74.1831,0.740187,0.0875705,0.566565,170.883,-169.097,6
-14.0427,133.501,159.604,159.885,131.906,-74.7989,-1.5408,-0.0149979,-1.17058,-7.12041,-171.847,-11.7745,145.659,159.783,158.534,147.631,74.2485,0.83475,0.0489421,0.614264,171.318,-169.605,6
-14.1699,133.279,159.604,159.885,131.318,-75.1071,-1.55378,-0.0149975,-1.18141,-7.15503,-171.907,-11.7745,145.659,159.783,158.534,147.631,74.2485,0.83475,0.0489421,0.614264,171.318,-169.605,6
-13.9391,132.388,159.604,159.83,129.556,-74.8149,-1.60602,-0.452691,-1.20603,-8.85451,-172.755,-11.7745,145.659,159.783,158.534,147.631,74.2485,0.83475,0.0489421,0.614264,171.318,-169.605,6
-14.1671,131.829,159.604,159.16,129.39,-74.7283,-1.6371,-0.0361139,-1.19765,-10.5819,-171.716,-11.7745,145.659,159.783,158.534,147.631,74.2485,0.83475,0.0489421,0.614264,171.318,-169.605,6
-14.4483,132.339,159.604,159.968,129.791,-74.8155,-1.60886,-0.0125711,-1.20797,-10.4974,-169.269,-11.7863,145.449,159.505,158.534,147.417,74.2644,0.837414,0.0570239,0.62408,171.412,-169.726,6
-14.4483,132.339,159.604,159.968,129.791,-74.8155,-1.60886,-0.0125711,-1.20797,-10.4974,-169.269,-12.0965,144.791,158.976,158.534,146.984,74.3124,0.857447,0.448647,0.643733,174.301,-174.009,6
-14.4483,132.339,159.604,159.968,129.791,-74.8155,-1.60886,-0.0125711,-1.20797,-10.4974,-169.269,-12.5583,144.604,158.96,158.534,146.804,74.0055,0.867752,0.0728869,0.651821,177.234,-178.039,6
-14.4483,132.339,159.604,159.968,129.791,-74.8155,-1.60886,-0.0125711,-1.20797,-10.4974,-169.269,-13.3595,147.646,159.742,158.534,149.263,74.0866,0.716803,0.050148,0.537427,176.984,-174.056,6
-14.4483,132.339,159.604,159.968,129.791,-74.8155,-1.60886,-0.0125711,-1.20797,-10.4974,-169.269,-13.5348,147.933,159.742,158.534,150.076,74.0614,0.699978,0.0501473,0.49788,176.759,-173.212,6
-15.9191,138.284,159.604,159.968,137.29,-74.7015,-1.22887,-0.0125703,-1.04231,-9.71286,-165.428,-13.5348,147.933,159.742,158.534,150.076,74.0614,0.699978,0.0501473,0.49788,176.759,-173.212,6
-17.4628,145.173,159.604,159.968,145.751,-74.2848,-0.922748,-0.0125706,-0.735334,-12.5545,-165.86,-13.5348,147.933,159.742,158.534,150.076,74.0614,0.699978,0.0501473,0.49788,176.759,-173.212,6
-17.2374,146.958,159.604,159.968,147.056,-74.1452,-0.752395,-0.0125694,-0.678091,-11.0135,-165.651,-13.5348,147.933,159.742,158.534,150.076,74.0614,0.699978,0.0501473,0.49788,176.759,-173.212,6
-17.2374,146.958,159.604,159.968,147.056,-74.1452,-0.752395,-0.0125694,-0.678091,-11.0135,-165.651,-13.8353,149.675,159.742,158.534,151.601,73.2001,0.584572,0.0501472,0.421457,174.369,-168.263,6
-17.2374,146.958,159.604,159.968,147.056,-74.1452,-0.752395,-0.0125694,-0.678091,-11.0135,-165.651,-14.7047,150.723,159.742,158.534,152.882,73.7899,0.536364,0.0501477,0.355202,173.319,-166.856,6
-17.2374,146.958,159.604,159.968,147.056,-74.1452,-0.752395,-0.0125694,-0.678091,-11.0135,-165.651,-13.6713,151.583,159.742,158.534,153.405,73.6964,0.485952,-0.0191576,0.32763,170.362,-164.151,6
-17.2374,146.958,159.604,159.968,147.056,-74.1452,-0.752395,-0.0125694,-0.678091,-11.0135,-165.651,-13.2329,151.939,159.742,158.534,153.642,73.6563,0.465091,0.0501466,0.315011,169.376,-164.041,6
-16.2123,150.39,159.604,159.968,149.692,-73.5895,-0.551365,-0.0125671,-0.555343,-5.39216,-168.497,-13.2329,151.939,159.742,158.534,153.642,73.6563,0.465091,0.0501466,0.315011,169.376,-164.041,6
-14.7341,153.383,159.604,159.968,152.532,-73.4847,-0.376051,-0.0125714,-0.778406,1.74743,-174.805,-13.2329,151.939,159.742,158.534,153.642,73.6563,0.465091,0.0501466,0.315011,169.376,-164.041,6
-14.2098,154.682,159.604,159.968,153.839,-73.3177,-0.299933,-0.0125686,-0.344711,3.8032,-178.303,-13.2329,151.939,159.742,158.534,153.642,73.6563,0.465091,0.0501466,0.315011,169.376,-164.041,6
-13.8292,155.202,159.604,159.968,154.028,-73.2474,-0.269474,-0.0125687,-0.334656,4.01588,-179.18,-13.2329,151.939,159.742,158.534,153.642,73.6563,0.465091,0.0501466,0.315011,169.376,-164.041,6
-13.8292,155.202,159.604,159.968,154.028,-73.2474,-0.269474,-0.0125687,-0.334656,4.01588,-179.18,-11.4635,152.57,159.742,158.534,154.404,73.583,0.42809,-0.0214815,0.274123,166.997,-162.848,6
-13.8292,155.202,159.604,159.968,154.028,-73.2474,-0.269474,-0.0125687,-0.334656,4.01588,-179.18,-10.8654,152.998,159.742,158.534,154.326,73.5318,0.573395,0.0501479,0.278302,166.739,-163.249,6
-13.8292,155.202,159.604,159.968,154.028,-73.2474,-0.269474,-0.0125687,-0.334656,4.01588,-179.18,-10.9919,153.146,159.742,158.534,154.591,73.5138,0.394329,0.0501469,0.263982,166.652,-163.425,6
-13.8292,155.02,159.604,159.968,153.991,-73.5951,-0.280126,-0.0125701,-0.336644,4.01588,-179.18,-10.9919,153.146,159.742,158.534,154.591,73.5138,0.394329,0.0501469,0.263982,166.652,-163.425,6
-13.5568,155.358,159.604,159.968,153.881,-73.226,-0.240017,-0.0125713,-0.342477,4.35685,179.556,-10.9919,153.146,159.742,158.534,154.591,73.5138,0.394329,0.0501469,0.263982,166.652,-163.425,6
-12.9844,154.664,159.604,159.968,153.458,-73.0403,-0.300973,-0.0125692,-0.364911,3.8237,-178.421,-10.9919,153.146,159.742,158.534,154.591,73.5138,0.394329,0.0501469,0.263982,166.652,-163.425,6
-13.8824,154.717,159.604,159.968,153.453,-73.313,-0.744864,-0.012571,-0.365159,0.990876,-174.9,-10.9919,153.146,159.742,158.534,154.591,73.5138,0.394329,0.0501469,0.263982,166.652,-163.425,6
-14.0442,154.824,159.604,159.968,153.453,-73.2986,-0.291592,-0.012571,-0.365159,0.459668,-174.665,-11.1769,153.178,159.742,158.534,155.062,73.4825,0.392414,0.0501476,0.238294,167.025,-163.987,6
-14.0442,154.824,159.604,159.968,153.453,-73.2986,-0.291592,-0.012571,-0.365159,0.459668,-174.665,-10.7109,153.527,159.742,158.534,155.702,73.9679,0.365337,0.0501479,0.203054,167.327,-164.893,6
-14.0442,154.824,159.604,159.968,153.453,-73.2986,-0.291592,-0.012571,-0.365159,0.459668,-174.665,-12.0948,154.09,159.742,158.534,157.165,73.3952,0.338936,0.0951566,0.121099,169.919,-167.29,6
-14.0442,154.824,159.604,159.968,153.453,-73.2986,-0.291592,-0.012571,-0.365159,0.459668,-174.665,-12.1971,154.281,159.742,158.534,157.467,73.3705,0.327775,0.0501472,0.10391,170.125,-167.504,6
-14.9098,154.466,159.604,159.968,153.212,-73.3463,-0.312594,-0.0125707,-0.98965,-2.26482,-172.769,-12.1971,154.281,159.742,158.534,157.467,73.3705,0.327775,0.0501472,0.10391,170.125,-167.504,6
-15.9027,153.344,159.604,159.968,151.722,-73.4894,-0.378311,-0.0125732,-0.454739,-9.98375,-167.712,-12.1971,154.281,159.742,158.534,157.467,73.3705,0.327775,0.0501472,0.10391,170.125,-167.504,6
-16.1621,153.313,159.604,159.968,151.332,-73.4933,-0.380149,-0.260678,-0.474448,-12.9865,-165.932,-12.1971,154.281,159.742,158.534,157.467,73.3705,0.327775,0.0501472,0.10391,170.125,-167.504,6
-16.6103,153.885,159.604,159.968,151.462,-73.4216,-0.346648,-0.0125741,-0.467886,-14.3353,-164.792,-12.4826,154.317,159.742,158.534,157.75,73.3658,0.325622,0.0501468,0.0877551,170.721,-168.24,6
-16.6103,153.885,159.604,159.968,151.462,-73.4216,-0.346648,-0.0125741,-0.467886,-14.3353,-164.792,-13.2315,158.434,159.742,158.534,159.801,72.7631,0.0842759,0.0188025,-0.0313528,172.215,-169.819,6
-16.6103,153.885,159.604,159.968,151.462,-73.4216,-0.346648,-0.0125741,-0.467886,-14.3353,-164.792,-12.8876,159.762,159.742,158.534,159.801,72.6339,0.00638575,0.0501478,-0.0313532,171.193,-169.535,6
-16.6103,153.885,159.604,159.968,151.462,-73.4216,-0.346648,-0.0125741,-0.467886,-14.3353,-164.792,-12.7275,159.762,159.742,158.534,159.801,72.5386,0.00638516,0.0501486,-0.0313543,170.826,-169.494,6
-16.6373,155.21,159.604,159.968,152.918,-73.2463,-0.268997,-0.012573,-0.393218,-14.3801,-164.658,-12.7275,159.762,159.742,158.534,159.801,72.5386,0.00638516,0.0501486,-0.0313543,170.826,-169.494,6
-16.68,156.461,159.604,159.968,154.738,-73.0687,-0.195733,0.317799,-0.296536,-14.3819,-164.045,-12.7275,159.762,159.742,158.534,159.801,72.5386,0.00638516,0.0501486,-0.0313543,170.826,-169.494,6
-17.0937,159.847,159.604,159.968,159.843,-72.5238,0.00262692,-0.0125727,-0.00825366,-11.9635,-165.676,-12.7275,159.762,159.742,158.534,159.801,72.5386,0.00638516,0.0501486,-0.0313543,170.826,-169.494,6
-17.5254,159.847,159.604,159.968,159.843,-72.5238,0.0026229,-0.0125697,-0.00825573,-11.3356,-166.792,-12.8828,159.762,159.742,158.534,159.801,72.5386,0.00638712,0.212597,-0.0313538,170.654,-169.553,6
-17.5254,159.847,159.604,159.968,159.843,-72.5238,0.0026229,-0.0125697,-0.00825573,-11.3356,-166.792,-13.6135,159.762,159.742,158.534,159.801,72.7509,0.00638621,0.0501476,-0.031353,170.263,-170.114,6
-17.5254,159.847,159.604,159.968,159.843,-72.5238,0.0026229,-0.0125697,-0.00825573,-11.3356,-166.792,-13.6349,159.762,159.742,158.534,159.801,72.5386,0.00638787,0.0501463,-0.0253297,170.467,-170.654,6
-17.5254,159.847,159.604,159.968,159.843,-72.5238,0.0026229,-0.0125697,-0.00825573,-11.3356,-166.792,-13.8227,159.762,159.742,158.534,159.801,72.5386,0.00638617,0.0501485,-0.0313543,170.417,-170.412,6
-17.7021,159.847,159.604,159.968,159.843,-72.5238,0.00262762,-0.012572,0.0121331,-11.3714,-166.847,-13.8227,159.762,159.742,158.534,159.801,72.5386,0.00638617,0.0501485,-0.0313543,170.417,-170.412,6
-17.6779,159.847,159.604,159.968,159.843,-72.5238,0.00262517,-0.0210753,-0.00825257,-11.2653,-167.442,-13.8227,159.762,159.742,158.534,159.801,72.5386,0.00638617,0.0501485,-0.0313543,170.417,-170.412,6
-17.4548,159.847,159.604,159.968,159.843,-72.5238,0.00262603,-0.0125691,-0.00825453,-11.172,-167.874,-13.6484,159.762,159.742,158.534,159.801,72.5386,0.00638624,0.0501478,-0.0973406,170.362,-170.142,6
-17.3305,159.847,159.604,159.968,159.843,-72.5238,0.00262547,-0.0125717,-0.0082557,-11.3896,-167.531,-13.3751,159.762,159.742,158.534,159.801,72.5386,0.00638638,0.0501478,-0.0313533,169.992,-169.746,6
-17.3305,159.847,159.604,159.968,159.843,-72.5238,0.00262547,-0.0125717,-0.0082557,-11.3896,-167.531,-13.3751,159.762,159.742,158.534,159.801,72.5386,0.00638638,0.0501478,-0.0313533,169.992,-169.746,6
-17.3305,159.847,159.604,159.968,159.843,-72.5238,0.00262547,-0.0125717,-0.0082557,-11.3896,-167.531,-13.3751,159.762,159.742,158.534,159.801,72.5386,0.00638638,0.0501478,-0.0313533,169.992,-169.746,6
-17.3305,159.847,159.604,159.968,159.843,-72.5238,0.00262547,-0.0125717,-0.0082557,-11.3896,-167.531,-13.2438,159.762,159.742,158.534,159.801,72.5386,0.00638594,0.0501484,-0.18884,168.536,-168.707,6
-17.3305,159.847,159.604,159.968,159.843,-72.5238,0.00262547,-0.0125717,-0.0082557,-11.3896,-167.531,-13.1648,159.762,159.742,158.534,159.801,72.2608,0.00638566,0.0501482,-0.0313531,167.439,-167.777,6
-17.2823,159.847,159.604,159.968,159.843,-72.5238,0.00262386,-0.0125685,-0.00825769,-11.1132,-167.357,-13.1423,159.762,159.742,158.534,159.801,72.5386,0.00638526,0.0501485,-0.0313546,165.413,-166.297,6
-17.3721,159.847,159.604,159.968,159.843,-72.5238,0.0026241,0.371249,-0.00825352,-8.07993,-169.18,-13.1423,159.762,159.742,158.534,159.801,72.5386,0.00638526,0.0501485,-0.0313546,165.413,-166.297,6
-17.2332,159.847,159.604,159.968,159.843,-72.5238,0.00262718,-0.0125732,-0.00825741,-4.83659,-171.63,-13.1423,159.762,159.742,158.534,159.801,72.5386,0.00638526,0.0501485,-0.0313546,165.413,-166.297,6
-17.2332,159.847,159.604,159.968,159.843,-72.5238,0.00262718,-0.0125732,-0.00825741,-4.83659,-171.63,-13.1423,159.762,159.742,158.534,159.801,72.5386,0.00638526,0.0501485,-0.0313546,165.413,-166.297,6
-17.2332,159.847,159.604,159.968,159.843,-72.5238,0.00262718,-0.0125732,-0.00825741,-4.83659,-171.63,-13.1423,159.762,159.742,158.534,159.801,72.5386,0.00638526,0.0501485,-0.0313546,165.413,-166.297,6
-17.2332,159.847,159.604,159.968,159.843,-72.5238,0.00262718,-0.0125732,-0.00825741,-4.83659,-171.63,-13.1423,159.762,159.742,158.534,159.801,72.5386,0.00638526,0.0501485,-0.0313546,165.413,-166.297,6
-17.2332,159.847,159.604,159.968,159.843,-72.5238,0.00262718,-0.0125732,-0.00825741,-4.83659,-171.63,-13.2734,159.762,159.742,158.534,159.801,72.5386,0.00638689,-0.274959,-0.0313538,163.965,-165.119,6
-17.3267,159.847,159.604,159.968,159.843,-72.4618,0.00262363,-0.0125696,-0.00825667,-4.7142,-171.764,-13.2846,159.762,159.742,158.534,159.801,72.5386,0.0063859,0.0501473,-0.0313532,163.145,-164.459,6
-17.2546,159.847,159.604,159.968,159.843,-72.4396,0.00262423,-0.0125721,-0.00825402,-3.75871,-172.264,-13.2238,159.762,159.742,158.534,159.801,72.5386,0.00638618,0.0501464,-0.0313514,162.048,-163.555,6
-17.2929,159.847,159.604,159.968,159.843,-72.9269,0.00262068,-0.0125672,-0.00825567,-6.07667,-171.093,-13.1043,159.762,159.742,158.534,159.801,72.5386,0.00638626,0.0501472,0.336301,163.615,-164.707,6
-16.9243,159.847,159.604,159.968,159.843,-72.5238,0.00262483,-0.0125716,-0.00825725,-10.1633,-167.813,-13.0367,159.762,159.742,158.534,159.801,72.5386,0.00638671,0.0501477,-0.0313545,165.579,-166.121,6
-16.9243,159.847,159.604,159.968,159.843,-72.5238,0.00262483,-0.0125716,-0.00825725,-10.1633,-167.813,-13.0367,159.762,159.742,158.534,159.801,72.5386,0.00638671,0.0501477,-0.0313545,165.579,-166.121,6
-16.9243,159.847,159.604,159.968,159.843,-72.5238,0.00262483,-0.0125716,-0.00825725,-10.1633,-167.813,-13.0367,159.762,159.742,158.534,159.801,72.5386,0.00638671,0.0501477,-0.0313545,165.579,-166.121,6
-16.9243,159.847,159.604,159.968,159.843,-72.5238,0.00262483,-0.0125716,-0.00825725,-10.1633,-167.813,-13.0367,159.762,159.742,158.534,159.801,72.5386,0.470735,0.0501474,-0.0313523,165.579,-166.121,6
-16.9243,159.847,159.604,159.968,159.843,-72.5238,0.00262483,-0.0125716,-0.00825725,-10.1633,-167.813,-12.9525,159.762,159.742,158.534,159.801,72.756,0.00638501,0.0501487,-0.0313534,168.184,-168.108,6
-16.8985,159.847,159.604,159.968,159.843,-72.5238,0.00262447,-0.0125706,-0.560775,-12.8568,-165.8,-12.8372,159.762,159.742,158.534,159.801,72.8979,0.00638614,0.0501472,-0.0313533,171.534,-170.749,6
-16.8337,159.847,159.604,159.968,159.843,-72.5238,0.00262585,-0.0125732,-0.00825561,-17.3743,-162.645,-12.4075,159.762,159.742,158.534,159.801,72.5386,0.00638656,0.0501475,-0.0313532,178.43,-175.698,6
-16.7293,159.847,159.604,159.968,159.843,-72.5238,0.00262118,-0.0125732,-0.00825362,-19.2303,-161.26,-12.1631,159.762,159.742,158.534,159.801,72.5386,0.00638683,0.0501475,-0.0313529,179.308,-176.216,6
-16.7293,159.847,159.604,159.968,159.843,-72.5238,0.00262118,-0.0125732,-0.00825362,-19.2303,-161.26,-12.1631,159.762,159.742,158.534,159.801,72.5386,0.00638683,0.0501475,-0.0313529,179.308,-176.216,6
-16.7293,159.847,159.604,159.968,159.843,-72.5238,0.00262118,-0.0125732,-0.00825362,-19.2303,-161.26,-12.1631,159.762,159.742,158.534,159.801,72.5386,0.00638683,0.0501475,-0.0313529,179.308,-176.216,6
-16.7293,159.847,159.604,159.968,159.843,-72.5238,0.00262118,-0.0125732,-0.00825362,-19.2303,-161.26,-12.1631,159.762,159.742,158.534,159.801,72.5386,0.00638683,0.0501475,-0.0313529,179.308,-176.216,6
-16.7293,159.847,159.604,159.968,159.843,-72.5238,0.00262118,-0.0125732,-0.00825362,-19.2303,-161.26,-12.5608,159.762,159.742,158.534,159.801,72.5386,0.00638693,0.108942,-0.0313531,179.734,-176.495,6
-17.0405,159.847,159.604,159.968,159.843,-72.5238,0.00262718,-0.0125693,-0.00825413,-19.5435,-159.935,-12.5054,159.762,159.742,158.534,159.801,72.5386,0.00638629,0.370966,-0.031353,-1.46233,-177.314,6
-17.2162,159.847,159.604,159.968,159.843,-72.4375,0.00262568,-0.0125728,-0.00825298,-19.8921,-159.366,-12.5976,159.762,159.742,158.534,159.801,72.6212,0.00638703,0.0501474,-0.0313539,-3.10416,-178.804,6
-17.2133,159.847,159.604,159.968,159.843,-72.5803,0.00262551,-0.012572,-0.00825521,-20.5876,-158.663,-12.5849,159.762,159.742,158.534,159.801,72.5386,0.00638714,0.050147,-0.031354,-3.1185,-178.554,6
-17.1045,159.847,159.604,159.968,159.843,-72.5238,0.00262574,-0.0125712,-0.00825609,-20.6988,-158.629,-12.5849,159.762,159.742,158.534,159.801,72.5386,0.00638714,0.050147,-0.031354,-3.1185,-178.554,6
-17.1045,159.847,159.604,159.968,159.843,-72.5238,0.00262574,-0.0125712,-0.00825609,-20.6988,-158.629,-12.5849,159.762,159.742,158.534,159.801,72.5386,0.00638714,0.050147,-0.031354,-3.1185,-178.554,6
-17.1045,159.847,159.604,159.968,159.843,-72.5238,0.00262574,-0.0125712,-0.00825609,-20.6988,-158.629,-12.5849,159.762,159.742,158.534,159.801,72.5386,0.00638714,0.050147,-0.031354,-3.1185,-178.554,6
-17.1045,159.847,159.604,159.968,159.843,-72.5238,0.00262574,-0.0125712,-0.00825609,-20.6988,-158.629,-12.577,159.762,159.742,158.534,159.801,72.4708,0.0063858,0.0501479,-0.0313538,-3.0191,-178.436,6
-17.2277,159.847,159.604,159.968,159.843,-72.6793,0.00262894,-0.0125755,-0.00825141,-20.9732,-158.421,-12.5968,159.762,159.742,158.534,159.801,72.5386,0.00638576,0.0501477,-0.0313538,-2.97348,-178.304,6
-17.1202,159.847,159.604,159.968,159.843,-72.5238,0.00262146,-0.0125711,-0.00825574,-20.8868,-159.091,-12.5778,159.762,159.742,158.534,159.801,72.5386,0.00638624,0.0501477,-0.0313544,-2.46242,-177.887,6
-17.1545,159.847,159.604,159.968,159.843,-72.3219,0.00262725,-0.0125718,-0.00825709,-13.9657,-164.027,-12.4469,159.762,159.742,158.534,159.801,72.5386,0.00638712,0.0501476,-0.0313534,178.587,-174.094,6
-16.9084,159.847,159.604,159.968,159.843,-72.5238,0.00262555,-0.0125711,-0.0082557,-10.4091,-166.406,-12.4323,159.762,159.742,158.534,159.801,72.5386,0.0063858,0.0501471,-0.0313535,177.296,-172.334,6
-16.9084,159.847,159.604,159.968,159.843,-72.5238,0.00262555,-0.0125711,-0.0082557,-10.4091,-166.406,-12.4323,159.762,159.742,158.534,159.801,72.5386,0.0063858,0.0501471,-0.0313535,177.296,-172.334,6
-16.9084,159.847,159.604,159.968,159.843,-72.5238,0.00262555,-0.0125711,-0.0082557,-10.4091,-166.406,-12.4323,159.762,159.742,158.534,159.801,72.5386,0.0063858,0.0501471,-0.0313535,177.296,-172.334,6
-16.9084,159.847,159.604,159.968,159.843,-72.5238,0.00262555,-0.0125711,-0.0082557,-10.4091,-166.406,-12.4323,159.762,159.742,158.534,159.801,72.5386,0.0063858,0.0501471,-0.0313535,177.296,-172.334,6
-16.9084,159.847,159.604,159.968,159.843,-72.5238,0.00262246,-0.0125692,-0.00825815,-10.4091,-166.406,-12.1047,159.762,159.742,158.534,159.801,72.347,0.00638584,0.0501477,-0.031354,175.667,-170.076,6
-16.5661,159.847,159.604,159.968,159.843,-72.5238,-0.270887,-0.0125727,-0.00825547,-9.14045,-169.411,-11.4508,159.762,159.742,158.534,159.801,72.5386,-0.42968,0.0501468,-0.0313542,172.782,-166.613,6
-16.7962,159.847,159.604,159.968,159.843,-72.5238,0.00262179,-0.0125701,-0.00825522,-7.99367,-168.528,-11.2319,159.762,159.742,158.534,159.801,72.7337,0.00638577,0.050148,-0.0313535,169.704,-162.169,6
-17.6509,159.847,159.604,159.968,159.843,-72.5238,0.0026273,-0.282587,-0.00825453,-4.57624,-161.186,-12.4236,159.762,159.742,158.534,159.801,72.5386,0.00638466,0.050148,-0.0313533,171.63,-169.062,6
-17.5703,159.847,159.604,159.968,159.843,-72.5238,0.00262301,-0.0125701,-0.00825583,-5.43457,-161.298,-12.4236,159.762,159.742,158.534,159.801,72.5386,0.00638466,0.050148,-0.0313533,171.63,-169.062,6
-17.5703,159.847,159.604,159.968,159.843,-72.5238,0.00262301,-0.0125701,-0.00825583,-5.43457,-161.298,-12.4236,159.762,159.742,158.534,159.801,72.5386,0.00638466,0.050148,-0.0313533,171.63,-169.062,6
-17.5703,159.847,159.604,159.968,159.843,-72.5238,0.00262301,-0.0125701,-0.00825583,-5.43457,-161.298,-12.4236,159.762,159.742,158.534,159.801,72.5386,0.00638466,0.050148,-0.0313533,171.63,-169.062,6
-17.5703,159.847,159.604,159.968,159.843,-72.5238,0.00262301,-0.0125701,-0.00825583,-5.43457,-161.298,-13.5344,159.762,159.742,158.534,159.801,72.6984,0.00638658,0.0501476,-0.0313535,174.389,-174.962,6
-18.099,159.847,159.604,159.968,159.843,-72.5238,0.00262786,-0.0125711,-0.00825495,-8.63982,-162.741,-14.2243,159.762,159.742,158.534,159.801,72.5386,0.00638646,-0.130769,-0.0313527,175,-173.82,6
-18.2484,159.847,159.604,159.968,159.843,-72.5238,0.245826,-0.0125716,-0.00825661,-13.4814,-167.992,-12.9791,159.762,159.742,158.534,159.801,72.5386,0.00638705,0.0501459,-0.031353,171.241,-169.014,6
-17.3844,159.847,159.604,159.968,159.843,-72.5238,0.00262225,0.984479,-0.00825527,-6.34278,-169.914,-12.814,159.762,159.742,158.534,159.801,72.5386,0.00638727,0.0501477,-0.031354,170.983,-168.778,6
-16.8479,159.847,159.604,159.968,159.843,-72.5238,0.00262621,-0.0125701,-0.00825681,-4.2651,-171.025,-12.814,159.762,159.742,158.534,159.801,72.5386,0.00638727,0.0501477,-0.031354,170.983,-168.778,6
-16.8479,159.847,159.604,159.968,159.843,-72.5238,0.00262621,-0.0125701,-0.00825681,-4.2651,-171.025,-12.814,159.762,159.742,158.534,159.801,72.5386,0.00638727,0.0501477,-0.031354,170.983,-168.778,6
-16.8479,159.847,159.604,159.968,159.843,-72.5238,0.00262621,-0.0125701,-0.00825681,-4.2651,-171.025,-12.814,159.762,159.742,158.534,159.801,72.5386,0.00638727,0.0501477,-0.031354,170.983,-168.778,6
-16.8479,159.847,159.604,159.968,159.843,-72.5238,0.00262621,-0.0125701,-0.00825681,-4.2651,-171.025,-12.5456,159.762,159.742,158.534,159.801,72.5386,0.0063867,0.0501463,-0.0313536,170.441,-168.296,6
-16.8479,159.847,159.604,159.968,159.843,-72.2331,0.00262219,-0.0125733,-0.00824973,-4.2651,-171.025,-11.481,159.762,159.742,158.534,159.801,72.5386,-0.540121,0.0501468,-0.0313536,168.289,-166.293,6
-15.7915,159.847,159.604,159.968,159.843,-72.5238,0.00262472,-0.0125726,-0.00825649,1.00815,-174.171,-10.3321,159.762,159.742,158.534,159.801,72.5386,0.00638779,-0.122929,-0.0313532,165.827,-164.283,6
-14.8483,159.847,159.604,159.968,159.801,-72.5238,0.00262376,-0.0125715,-0.0107458,-3.47326,-171.97,-9.1916,159.762,159.742,158.534,159.801,72.5386,0.00638691,0.264282,-0.0313543,165.423,-163.727,6
-15.2522,159.847,159.604,159.968,155.722,-72.5238,0.00262428,-0.0125719,-0.242815,-19.1982,-161.534,-10.9585,159.762,159.742,158.534,159.801,72.5386,0.00638724,0.0501471,-0.0313536,168.367,-165.921,6
-15.2522,159.847,159.604,159.968,155.722,-72.5238,0.00262428,-0.0125719,-0.242815,-19.1982,-161.534,-10.9585,159.762,159.742,158.534,159.801,72.5386,0.00638724,0.0501471,-0.0313536,168.367,-165.921,6
-15.2522,159.847,159.604,159.968,155.722,-72.5238,0.00262428,-0.0125719,-0.242815,-19.1982,-161.534,-10.9585,159.762,159.742,158.534,159.801,72.5386,0.00638724,0.0501471,-0.0313536,168.367,-165.921,6
-15.2522,159.847,159.604,159.968,155.722,-72.5238,0.00262428,-0.0125719,-0.242815,-19.1982,-161.534,-10.9585,159.762,159.742,158.534,159.801,72.5386,0.00638724,0.0501471,-0.0313536,168.367,-165.921,6
-15.2522,159.847,159.604,159.968,155.722,-72.5238,0.00262428,-0.0125719,-0.242815,-19.1982,-161.534,-11.8234,159.762,159.742,158.534,159.801,72.8286,0.00638626,0.0501473,-0.0313528,169.752,-166.916,6
-16.7695,159.847,159.604,159.968,154.991,-72.5238,0.0026259,-0.113205,-0.28282,-22.0357,-159.03,-13.0387,159.762,159.742,158.534,159.801,72.5386,0.00638567,0.0501477,-0.0313533,176.543,-172.143,6
-17.3832,159.847,159.604,159.968,154.149,-72.5238,0.00262454,-0.0125702,-0.391839,-24.2227,-155.509,-14.6001,159.762,159.742,158.534,159.801,72.5386,0.357387,0.0501485,-0.0313536,-3.12189,-175.842,6
-17.8718,159.847,159.604,159.968,154.245,-72.5238,0.00262417,-0.0125699,-0.148885,-22.2923,-158.632,-16.6679,159.762,159.742,158.534,159.801,72.5386,0.00638631,0.0501468,-0.0313529,-3.34833,-176.273,6
-18.043,159.847,159.604,159.968,154.204,-72.5238,0.00262459,-0.0125707,-0.32523,-21.8458,-159.163,-16.6679,159.762,159.742,158.534,159.801,72.5386,0.00638631,0.0501468,-0.0313529,-3.34833,-176.273,6
-18.043,159.847,159.604,159.968,154.204,-72.5238,0.00262459,-0.0125707,-0.32523,-21.8458,-159.163,-16.6679,159.762,159.742,158.534,159.801,72.5386,0.00638631,0.0501468,-0.0313529,-3.34833,-176.273,6
-18.043,159.847,159.604,159.968,154.204,-72.5238,0.00262459,-0.0125707,-0.32523,-21.8458,-159.163,-16.6679,159.762,159.742,158.534,159.801,72.5386,0.00638631,0.0501468,-0.0313529,-3.34833,-176.273,6
-18.043,159.847,159.604,159.968,154.204,-72.5238,0.00262459,-0.0125707,-0.32523,-21.8458,-159.163,-16.6317,159.762,159.742,158.534,159.801,72.5386,-0.219276,0.0501475,-0.0313535,-3.09594,-176.213,6
